id,station_id,latitude,longitude,elevation,name,country,region,timezone
1,52GQ6,29.6586,-81.6889,15,Palatka Kay Larkin Field,US,FL,America/New_York
2,69052,30.42,-86.68,12,Mary Esther,US,FL,America/Chicago
3,72201,24.55,-81.1,1,Key West Airport,US,FL,America/New_York
4,72202,25.7833,-80.3167,4,Miami International Airport,US,FL,America/New_York
5,72203,26.6833,-80.1,6,Palm Beach International,US,FL,America/New_York
6,72204,28.1,-80.65,10,Melbourne International,US,FL,America/New_York
7,72205,28.41822,-81.32413,29,Orlando Airport,US,FL,America/New_York
8,72206,30.5,-81.0333,9,Jacksonville International,US,FL,America/New_York
9,72210,27.7,-82.4,12,Tampa Bay Area,US,FL,America/New_York
10,72211,27.9667,-82.5333,8,Tampa International Airport,US,FL,America/New_York
11,72212,29.6333,-83.1,13,Cross City Airport,US,FL,America/New_York
12,72213,31.25,-82.4,46,Waycross / Ware County,US,GA,America/New_York
13,72214,30.4,-84.0167,25,Tallahassee Airport,US,FL,America/New_York
14,72220,29.7167,-85.0167,6,Apalachicola Municipal Airport,US,FL,America/New_York
15,72221,30.4833,-86.5167,26,Valparaiso / Eglin Air Force Base,US,FL,America/Chicago
16,72222,30.3533,-87.318,9,Pensacola / Pleasant Grove,US,FL,America/Indiana/Tell_City
17,74756,29.6901,-82.2718,46,Gainesville / Brittany Estates Mobile Home Park,US,FL,America/New_York
18,74775,30.0667,-85.5833,5,Tyndall Air Force Base,US,FL,America/Chicago
19,74776,30.8378,-85.1819,34,Marianna / Chipola Terrace,US,FL,America/Chicago
20,74777,30.4167,-86.6833,12,Hurlburt Field,US,FL,America/Chicago
21,74781,30.9667,-83.2,71,Moody Air Force Base,US,GA,America/New_York
22,74782,30.3363,-81.5144,13,Jacksonville / Hatch Road Mobile Home Park,US,FL,America/New_York
23,74783,26.0726,-80.1527,3,Fort Lauderdale,US,FL,America/New_York
24,74787,29.1799,-81.0581,10,Daytona Beach / Mansfield Mobile Home Park,US,FL,America/New_York
25,74788,27.85,-82.5,4,"Macdill Air Force Base, Fl.",US,FL,America/New_York
26,74793,27.6561,-80.4181,44,Gifford,US,FL,America/New_York
27,74794,28.4667,-80.5667,3,"Cocoa Beach, Cape Canaveral Air Force Station Skid Strip",US,FL,America/New_York
28,74795,28.2333,-80.6,3,Cocoa / Patrick Air Force Base,US,FL,America/New_York
29,74796,27.65,-81.3333,20,Avon Park Gunnery Range,US,FL,America/New_York
30,DFSW4,30.7311,-86.1538,88,Defuniak Spr Ap,US,FL,America/Chicago
31,F5PS0,31.00697,-84.87761,45,Donalsonville Municipal Airport,US,GA,America/New_York
32,G93KN,30.84389,-85.60175,26,Tri-County Airport,US,FL,America/Chicago
33,GDDIA,24.58009,-81.68293,2,Key West Naval Air Station,US,FL,America/New_York
34,INGE8,30.59787,-84.55743,69,Quincy Municipal Airport,US,FL,America/New_York
35,JY84X,25.91,-80.28306,3,Opa Locka Airport,US,FL,America/New_York
36,K0J40,31.0425,-86.3116,96,Florala / Stedman,US,AL,America/Chicago
37,K2CB0,29.9669,-81.9832,60,Camp Blanding Mil Res(Starke) / Kingsley Beach,US,FL,America/New_York
38,K40J0,30.0693,-83.5806,13,Perry / Everetts Mobile Home Park,US,FL,America/New_York
39,K42J0,29.8448,-82.0475,60,Keystone Heights / Theressa,US,FL,America/New_York
40,K79J0,31.3087,-86.3938,95,Andalusia / Sanford,US,AL,America/Chicago
41,KAPF0,26.1523,-81.7758,2,Naples / East Naples,US,FL,America/New_York
42,KBCT0,26.3785,-80.1077,4,Boca Raton / Floresta,US,FL,America/New_York
43,KBGE0,30.9716,-84.6369,43,Decatur / Lynn,US,GA,America/New_York
44,KBIJ0,31.3975,-84.8948,65,Blakely,US,GA,America/New_York
45,KBKV0,28.4736,-82.4554,23,Brooksville / Ayers,US,FL,America/New_York
46,KBOW0,27.9434,-81.7834,38,Bartow / Terio's Mobile Home Park,US,FL,America/New_York
47,KBQK0,31.259,-81.4663,8,Brunswick / Cabana Court Mobile Home Park,US,GA,America/New_York
48,KCEW0,30.7788,-86.5221,65,Crestview / Silver Springs,US,FL,America/Chicago
49,KCGC0,28.8673,-82.5713,2,Crystal River / Cutlers,US,FL,America/New_York
50,KCLW0,27.9767,-82.7587,21,Clearwater / Coachman,US,FL,America/New_York
51,KCXU0,31.2132,-84.2352,54,Camilla,US,GA,America/New_York
52,KDED0,29.067,-81.2837,24,Deland / Orangewood Mobile Home Park,US,FL,America/New_York
53,KDHN0,31.321,-85.4495,122,Dothan / Napier Field,US,AL,America/Chicago
54,KDQH0,31.4767,-82.8606,78,Douglas / Bethel,US,GA,America/New_York
55,KDTS0,30.4001,-86.4715,7,Destin,US,FL,America/Chicago
56,KECP0,30.3582,-85.7956,21,Panama City / West Bay,US,FL,America/Chicago
57,KEDN0,31.2997,-85.8998,110,Enterprise / Pine Forest,US,AL,America/Chicago
58,KEGI0,30.6503,-86.5229,59,Duke Fld / Killingsworth Crossroads,US,FL,America/Chicago
59,KEVB0,29.0557,-80.9489,3,New Smyrna Beach / Isleboro,US,FL,America/New_York
60,KF450,26.8459,-80.2224,7,West Palm Beach / Delta,US,FL,America/New_York
61,KFHB0,30.6118,-81.4612,5,Fernandina Beach / Amelia Island,US,FL,America/New_York
